position,accuracy
0,0.6608187134502924
0,0.6374269005847953
0,0.6467836257309941
0,0.6339181286549708
0,0.6590643274853801
0,0.6461988304093568
0,0.6333333333333333
0,0.6198830409356725
0,0.6450292397660818
0,0.6625730994152047
0,0.6181286549707602
0,0.6543859649122807
0,0.6304093567251462
0,0.6385964912280702
0,0.6374269005847953
0,0.6596491228070176
0,0.632748538011696
0,0.6228070175438597
0,0.6502923976608187
0,0.6257309941520468
0,0.6257309941520468
0,0.6502923976608187
0,0.6274853801169591
0,0.6380116959064327
0,0.6269005847953216
0,0.6444444444444445
0,0.6450292397660818
0,0.6538011695906433
0,0.6555555555555556
0,0.6403508771929824
0,0.6321637426900585
0,0.6304093567251462
0,0.6532163742690058
0,0.6409356725146199
0,0.6251461988304093
0,0.6415204678362573
0,0.6514619883040935
0,0.6391812865497076
0,0.6321637426900585
0,0.6479532163742691
0,0.6590643274853801
0,0.6345029239766082
0,0.6555555555555556
0,0.6391812865497076
0,0.6543859649122807
0,0.6169590643274854
0,0.6263157894736842
0,0.6456140350877193
0,0.6362573099415205
0,0.6526315789473685
0,0.6380116959064327
0,0.6368421052631579
0,0.6380116959064327
0,0.6385964912280702
0,0.6567251461988304
0,0.6304093567251462
0,0.6543859649122807
0,0.6181286549707602
0,0.6198830409356725
0,0.6380116959064327
0,0.6508771929824562
0,0.6421052631578947
0,0.6339181286549708
0,0.643859649122807
0,0.6286549707602339
0,0.6099415204678362
0,0.6304093567251462
0,0.6362573099415205
0,0.6257309941520468
0,0.6467836257309941
0,0.6210526315789474
0,0.6304093567251462
0,0.6432748538011696
0,0.632748538011696
0,0.632748538011696
0,0.6415204678362573
0,0.6508771929824562
0,0.6625730994152047
0,0.632748538011696
0,0.6456140350877193
0,0.6222222222222222
0,0.6298245614035087
0,0.6380116959064327
0,0.6385964912280702
0,0.6567251461988304
0,0.6479532163742691
0,0.6350877192982456
0,0.6163742690058479
0,0.6345029239766082
0,0.6403508771929824
0,0.6333333333333333
0,0.6345029239766082
0,0.6269005847953216
0,0.6497076023391812
0,0.6415204678362573
0,0.6269005847953216
0,0.6549707602339181
0,0.6432748538011696
0,0.6461988304093568
0,0.6391812865497076
0,0.6368421052631579
0,0.6304093567251462
0,0.6362573099415205
0,0.6432748538011696
0,0.6526315789473685
0,0.6450292397660818
0,0.6514619883040935
0,0.6409356725146199
0,0.6362573099415205
0,0.624561403508772
0,0.6368421052631579
0,0.631578947368421
0,0.62046783625731
0,0.6596491228070176
0,0.6339181286549708
0,0.6321637426900585
0,0.6444444444444445
0,0.6532163742690058
0,0.6286549707602339
0,0.6374269005847953
0,0.6421052631578947
0,0.62046783625731
0,0.6514619883040935
0,0.6479532163742691
0,0.6280701754385964
0,0.6415204678362573
0,0.6198830409356725
0,0.6450292397660818
0,0.6309941520467837
0,0.639766081871345
0,0.6450292397660818
0,0.6210526315789474
0,0.6298245614035087
0,0.6362573099415205
0,0.6374269005847953
0,0.6479532163742691
0,0.6473684210526316
0,0.632748538011696
0,0.6280701754385964
0,0.6409356725146199
0,0.624561403508772
0,0.624561403508772
0,0.6274853801169591
0,0.6497076023391812
0,0.6444444444444445
0,0.6432748538011696
0,0.6690058479532164
0,0.6514619883040935
0,0.6403508771929824
0,0.6380116959064327
0,0.6467836257309941
0,0.6093567251461989
0,0.6461988304093568
0,0.623391812865497
0,0.6467836257309941
0,0.6380116959064327
0,0.6491228070175439
0,0.6415204678362573
0,0.6432748538011696
0,0.6450292397660818
0,0.6461988304093568
0,0.6374269005847953
0,0.632748538011696
0,0.6368421052631579
0,0.6362573099415205
0,0.6339181286549708
0,0.6450292397660818
0,0.6391812865497076
0,0.6345029239766082
0,0.6491228070175439
0,0.6608187134502924
0,0.6426900584795322
0,0.6333333333333333
0,0.6491228070175439
0,0.6432748538011696
0,0.6280701754385964
0,0.6362573099415205
0,0.6578947368421053
0,0.6198830409356725
0,0.6152046783625731
0,0.6590643274853801
0,0.6473684210526316
0,0.6309941520467837
0,0.6485380116959064
0,0.6286549707602339
0,0.6497076023391812
0,0.6304093567251462
0,0.652046783625731
0,0.6286549707602339
0,0.6415204678362573
0,0.643859649122807
0,0.6228070175438597
0,0.6444444444444445
0,0.6345029239766082
0,0.6309941520467837
0,0.6321637426900585
0,0.6169590643274854
0,0.6356725146198831
0,0.6374269005847953
0,0.6543859649122807
0,0.6584795321637427
0,0.6497076023391812
0,0.639766081871345
0,0.6421052631578947
0,0.631578947368421
0,0.6385964912280702
0,0.6391812865497076
0,0.6345029239766082
0,0.6467836257309941
0,0.6280701754385964
0,0.6654970760233918
0,0.6467836257309941
0,0.6350877192982456
0,0.6356725146198831
0,0.6491228070175439
0,0.6362573099415205
0,0.6374269005847953
0,0.6210526315789474
0,0.6274853801169591
0,0.6497076023391812
0,0.6362573099415205
0,0.6362573099415205
0,0.639766081871345
0,0.6467836257309941
0,0.6345029239766082
0,0.6456140350877193
0,0.6362573099415205
0,0.6421052631578947
0,0.6473684210526316
0,0.6292397660818714
0,0.6543859649122807
0,0.6456140350877193
0,0.6333333333333333
0,0.6479532163742691
4,0.4870056497175141
4,0.5103578154425612
4,0.4990583804143126
4,0.5016949152542373
4,0.4979284369114877
4,0.4990583804143126
4,0.4949152542372881
4,0.495668549905838
4,0.4847457627118644
4,0.4851224105461393
4,0.4952919020715631
4,0.4930320150659134
4,0.496045197740113
4,0.488135593220339
4,0.5001883239171375
4,0.5043314500941619
4,0.4873822975517891
4,0.4866290018832391
4,0.5062146892655367
4,0.4907721280602636
4,0.495668549905838
4,0.4768361581920904
4,0.4896421845574388
4,0.495668549905838
4,0.4971751412429379
4,0.488135593220339
4,0.4862523540489642
4,0.4919020715630885
4,0.4885122410546139
4,0.4847457627118644
4,0.4986817325800377
4,0.4839924670433145
4,0.4870056497175141
4,0.5069679849340867
4,0.4945386064030131
4,0.5160075329566854
4,0.4907721280602636
4,0.4949152542372881
4,0.4764595103578154
4,0.4983050847457627
4,0.4990583804143126
4,0.4873822975517891
4,0.4847457627118644
4,0.4949152542372881
4,0.4870056497175141
4,0.4892655367231638
4,0.5016949152542373
4,0.4858757062146893
4,0.4847457627118644
4,0.504708097928437
4,0.5024482109227872
4,0.4772128060263653
4,0.488135593220339
4,0.4790960451977401
4,0.5016949152542373
4,0.4783427495291902
4,0.5129943502824859
4,0.4907721280602636
4,0.5020715630885122
4,0.4945386064030131
4,0.4975517890772128
4,0.5062146892655367
4,0.4990583804143126
4,0.4790960451977401
4,0.4885122410546139
4,0.5054613935969868
4,0.503578154425612
4,0.4821092278719397
4,0.4926553672316384
4,0.4896421845574388
4,0.4870056497175141
4,0.4870056497175141
4,0.4990583804143126
4,0.4757062146892655
4,0.5024482109227872
4,0.4945386064030131
4,0.495668549905838
4,0.4873822975517891
4,0.4866290018832391
4,0.4873822975517891
4,0.5020715630885122
4,0.5043314500941619
4,0.495668549905838
4,0.4915254237288136
4,0.5092278719397364
4,0.4757062146892655
4,0.5009416195856874
4,0.4979284369114877
4,0.5009416195856874
4,0.5043314500941619
4,0.5024482109227872
4,0.4862523540489642
4,0.4945386064030131
4,0.5077212806026365
4,0.4847457627118644
4,0.5024482109227872
4,0.4903954802259887
4,0.4945386064030131
4,0.4964218455743879
4,0.4821092278719397
4,0.5096045197740113
4,0.4775894538606403
4,0.4922787193973634
4,0.4836158192090395
4,0.4873822975517891
4,0.4806026365348399
4,0.4922787193973634
4,0.4990583804143126
4,0.4964218455743879
4,0.4922787193973634
4,0.5005649717514125
4,0.4911487758945386
4,0.4843691148775894
4,0.4934086629001883
4,0.4990583804143126
4,0.4907721280602636
4,0.5001883239171375
4,0.4930320150659134
4,0.4903954802259887
4,0.4753295668549905
4,0.4839924670433145
4,0.5024482109227872
4,0.4760828625235405
4,0.4934086629001883
4,0.4885122410546139
4,0.4915254237288136
4,0.4952919020715631
4,0.5016949152542373
4,0.4900188323917137
4,0.4775894538606403
4,0.4858757062146893
4,0.4975517890772128
4,0.4907721280602636
4,0.4866290018832391
4,0.488135593220339
4,0.4847457627118644
4,0.4806026365348399
4,0.4952919020715631
4,0.4983050847457627
4,0.4952919020715631
4,0.480225988700565
4,0.488135593220339
4,0.4967984934086629
4,0.5099811676082863
4,0.4817325800376648
4,0.5009416195856874
4,0.4817325800376648
4,0.5016949152542373
4,0.4922787193973634
4,0.4866290018832391
4,0.4919020715630885
4,0.4892655367231638
4,0.4817325800376648
4,0.479472693032015
4,0.4915254237288136
4,0.4975517890772128
4,0.4821092278719397
4,0.4896421845574388
4,0.479472693032015
4,0.4971751412429379
4,0.4866290018832391
4,0.4900188323917137
4,0.4847457627118644
4,0.5016949152542373
4,0.4892655367231638
4,0.4915254237288136
4,0.4975517890772128
4,0.4919020715630885
4,0.4952919020715631
4,0.4934086629001883
4,0.4990583804143126
4,0.503578154425612
4,0.4817325800376648
4,0.5013182674199623
4,0.4922787193973634
4,0.4945386064030131
4,0.4919020715630885
4,0.5016949152542373
4,0.4915254237288136
4,0.495668549905838
4,0.4779661016949152
4,0.4836158192090395
4,0.4964218455743879
4,0.4896421845574388
4,0.4941619585687382
4,0.4979284369114877
4,0.496045197740113
4,0.4919020715630885
4,0.5062146892655367
4,0.4870056497175141
4,0.4903954802259887
4,0.4990583804143126
4,0.5009416195856874
4,0.4866290018832391
4,0.4926553672316384
4,0.5103578154425612
4,0.4949152542372881
4,0.4854990583804143
4,0.4915254237288136
4,0.4734463276836158
4,0.4919020715630885
4,0.5013182674199623
4,0.495668549905838
4,0.4986817325800377
4,0.5148775894538606
4,0.487758945386064
4,0.4967984934086629
4,0.4832391713747646
4,0.4949152542372881
4,0.4851224105461393
4,0.4975517890772128
4,0.4824858757062147
4,0.47984934086629
4,0.4903954802259887
4,0.4862523540489642
4,0.5020715630885122
4,0.5092278719397364
4,0.5054613935969868
4,0.504708097928437
4,0.5080979284369115
4,0.4779661016949152
4,0.4934086629001883
4,0.4998116760828625
4,0.5001883239171375
4,0.4915254237288136
4,0.4832391713747646
4,0.4738229755178907
4,0.4907721280602636
4,0.4866290018832391
4,0.4723163841807909
4,0.5020715630885122
4,0.5005649717514125
4,0.503954802259887
4,0.5028248587570622
4,0.5099811676082863
4,0.4858757062146893
4,0.5001883239171375
4,0.5054613935969868
4,0.5065913370998116
4,0.4922787193973634
4,0.496045197740113
4,0.4873822975517891
4,0.4919020715630885
4,0.5009416195856874
4,0.4768361581920904
4,0.4941619585687382
4,0.4772128060263653
4,0.4907721280602636
4,0.4975517890772128
4,0.4836158192090395
4,0.4726930320150659
4,0.5024482109227872
4,0.4915254237288136
4,0.4632768361581921
4,0.4990583804143126
4,0.4832391713747646
4,0.5001883239171375
4,0.4967984934086629
4,0.4903954802259887
4,0.5050847457627119
4,0.496045197740113
4,0.4888888888888889
4,0.5160075329566854
4,0.4832391713747646
4,0.4983050847457627
4,0.487758945386064
4,0.4832391713747646
4,0.5160075329566854
4,0.4949152542372881
4,0.4949152542372881
4,0.4949152542372881
4,0.4964218455743879
4,0.5160075329566854
4,0.4858757062146893
4,0.4990583804143126
4,0.5114877589453861
4,0.4866290018832391
4,0.4952919020715631
4,0.4941619585687382
4,0.4787193973634651
4,0.5009416195856874
4,0.4892655367231638
4,0.4911487758945386
4,0.4892655367231638
4,0.4971751412429379
4,0.4888888888888889
4,0.4854990583804143
4,0.5065913370998116
4,0.4934086629001883
4,0.4764595103578154
4,0.4930320150659134
4,0.5028248587570622
4,0.488135593220339
4,0.4896421845574388
4,0.4839924670433145
4,0.5107344632768361
4,0.4711864406779661
4,0.4922787193973634
4,0.5020715630885122
4,0.4971751412429379
4,0.4870056497175141
4,0.4885122410546139
4,0.4937853107344633
4,0.4949152542372881
4,0.4971751412429379
4,0.4858757062146893
4,0.4843691148775894
4,0.5005649717514125
4,0.4922787193973634
4,0.4907721280602636
4,0.4851224105461393
4,0.4919020715630885
4,0.4990583804143126
4,0.47984934086629
4,0.480225988700565
4,0.5069679849340867
4,0.4903954802259887
4,0.4851224105461393
4,0.5212806026365349
4,0.4892655367231638
4,0.4934086629001883
4,0.4922787193973634
4,0.4806026365348399
4,0.5069679849340867
4,0.4983050847457627
4,0.4926553672316384
4,0.4937853107344633
4,0.4870056497175141
4,0.5062146892655367
4,0.4858757062146893
4,0.4866290018832391
4,0.4952919020715631
4,0.4937853107344633
4,0.4983050847457627
4,0.4967984934086629
4,0.4851224105461393
4,0.504708097928437
4,0.4998116760828625
4,0.4817325800376648
4,0.4885122410546139
4,0.4990583804143126
4,0.4979284369114877
4,0.479472693032015
4,0.487758945386064
4,0.4851224105461393
4,0.4919020715630885
4,0.4885122410546139
4,0.503578154425612
4,0.5020715630885122
4,0.4843691148775894
4,0.496045197740113
4,0.4858757062146893
4,0.4903954802259887
4,0.4757062146892655
4,0.4768361581920904
4,0.4870056497175141
4,0.4971751412429379
4,0.5024482109227872
4,0.4937853107344633
4,0.4903954802259887
4,0.504708097928437
4,0.4806026365348399
4,0.5058380414312618
4,0.4922787193973634
4,0.4836158192090395
4,0.4911487758945386
4,0.5024482109227872
4,0.4885122410546139
4,0.4922787193973634
4,0.5099811676082863
4,0.5009416195856874
4,0.504708097928437
4,0.4873822975517891
4,0.4900188323917137
4,0.4903954802259887
4,0.487758945386064
4,0.4873822975517891
4,0.4967984934086629
4,0.5062146892655367
4,0.5141242937853108
4,0.5005649717514125
4,0.4772128060263653
4,0.4900188323917137
4,0.5065913370998116
4,0.4945386064030131
4,0.4870056497175141
4,0.4937853107344633
4,0.4926553672316384
4,0.4858757062146893
4,0.496045197740113
4,0.495668549905838
4,0.4858757062146893
4,0.5152542372881356
4,0.471563088512241
4,0.4903954802259887
4,0.4704331450094162
4,0.4903954802259887
4,0.4809792843691148
4,0.4934086629001883
4,0.495668549905838
4,0.511864406779661
4,0.4934086629001883
4,0.5212806026365349
4,0.4790960451977401
4,0.4873822975517891
4,0.4937853107344633
4,0.487758945386064
4,0.5009416195856874
4,0.4903954802259887
4,0.5156308851224105
4,0.4945386064030131
4,0.4711864406779661
4,0.4749529190207156
4,0.4990583804143126
4,0.4824858757062147
4,0.488135593220339
4,0.4915254237288136
4,0.4971751412429379
4,0.5001883239171375
4,0.4900188323917137
4,0.4903954802259887
4,0.4907721280602636
4,0.4828625235404896
4,0.4779661016949152
4,0.4839924670433145
4,0.5032015065913371
4,0.4952919020715631
4,0.4873822975517891
4,0.4915254237288136
4,0.4915254237288136
4,0.4832391713747646
4,0.4888888888888889
4,0.511864406779661
4,0.5073446327683616
4,0.4922787193973634
4,0.5137476459510358
4,0.4949152542372881
4,0.5013182674199623
4,0.4994350282485876
4,0.4888888888888889
4,0.4896421845574388
4,0.4854990583804143
4,0.4813559322033898
4,0.4888888888888889
4,0.4824858757062147
4,0.4945386064030131
4,0.4821092278719397
4,0.4986817325800377
4,0.4990583804143126
4,0.4945386064030131
4,0.5001883239171375
4,0.4979284369114877
4,0.4858757062146893
4,0.5024482109227872
4,0.4922787193973634
4,0.488135593220339
4,0.4806026365348399
4,0.4858757062146893
4,0.4990583804143126
4,0.5050847457627119
4,0.4911487758945386
4,0.487758945386064
4,0.5096045197740113
4,0.5005649717514125
4,0.4986817325800377
4,0.4919020715630885
4,0.4952919020715631
4,0.5016949152542373
4,0.4971751412429379
4,0.4983050847457627
4,0.4873822975517891
4,0.4986817325800377
4,0.5024482109227872
4,0.5009416195856874
4,0.480225988700565
4,0.5054613935969868
4,0.4986817325800377
4,0.4903954802259887
4,0.4971751412429379
4,0.4934086629001883
4,0.4817325800376648
4,0.5073446327683616
4,0.5092278719397364
4,0.495668549905838
4,0.4873822975517891
4,0.5032015065913371
4,0.47984934086629
4,0.4964218455743879
4,0.4937853107344633
4,0.4809792843691148
4,0.4847457627118644
4,0.4885122410546139
4,0.4858757062146893
4,0.5103578154425612
4,0.4870056497175141
4,0.4783427495291902
4,0.4892655367231638
4,0.5024482109227872
4,0.4941619585687382
4,0.5024482109227872
4,0.5005649717514125
4,0.4870056497175141
4,0.4952919020715631
4,0.4949152542372881
4,0.5156308851224105
4,0.4998116760828625
4,0.488135593220339
4,0.4900188323917137
4,0.4934086629001883
4,0.4824858757062147
4,0.4930320150659134
4,0.4900188323917137
4,0.4726930320150659
4,0.5114877589453861
4,0.4858757062146893
4,0.4945386064030131
4,0.4941619585687382
4,0.4768361581920904
4,0.4862523540489642
4,0.4738229755178907
4,0.4870056497175141
4,0.4994350282485876
4,0.5024482109227872
4,0.471563088512241
4,0.5043314500941619
4,0.4915254237288136
4,0.4806026365348399
4,0.504708097928437
4,0.4862523540489642
4,0.4919020715630885
4,0.4749529190207156
4,0.480225988700565
4,0.4926553672316384
4,0.4937853107344633
4,0.4919020715630885
4,0.4990583804143126
4,0.4967984934086629
4,0.5193973634651601
4,0.4967984934086629
4,0.5028248587570622
4,0.5005649717514125
4,0.4885122410546139
4,0.4843691148775894
4,0.503578154425612
4,0.4926553672316384
4,0.4892655367231638
4,0.4964218455743879
4,0.4839924670433145
4,0.4967984934086629
4,0.4775894538606403
4,0.5013182674199623
4,0.4907721280602636
4,0.5001883239171375
4,0.4866290018832391
4,0.4903954802259887
4,0.4934086629001883
4,0.4915254237288136
4,0.4885122410546139
4,0.4945386064030131
4,0.4730696798493408
4,0.4896421845574388
4,0.4836158192090395
4,0.4979284369114877
4,0.4998116760828625
4,0.4749529190207156
4,0.4854990583804143
4,0.4817325800376648
4,0.4873822975517891
4,0.4990583804143126
4,0.5103578154425612
4,0.4870056497175141
4,0.4937853107344633
4,0.496045197740113
4,0.4964218455743879
4,0.5005649717514125
4,0.4945386064030131
4,0.5148775894538606
4,0.4930320150659134
4,0.4903954802259887
4,0.5001883239171375
4,0.4990583804143126
4,0.4745762711864407
4,0.495668549905838
4,0.4741996233521657
4,0.4964218455743879
4,0.504708097928437
4,0.4839924670433145
4,0.4896421845574388
4,0.5129943502824859
4,0.4681732580037664
4,0.4839924670433145
4,0.4870056497175141
4,0.4730696798493408
4,0.4975517890772128
4,0.4907721280602636
4,0.4964218455743879
4,0.4907721280602636
4,0.5084745762711864
4,0.4892655367231638
4,0.4934086629001883
4,0.4888888888888889
4,0.4670433145009416
4,0.504708097928437
4,0.4806026365348399
4,0.5009416195856874
4,0.4930320150659134
4,0.4967984934086629
4,0.4945386064030131
4,0.4998116760828625
4,0.4911487758945386
4,0.4930320150659134
4,0.5156308851224105
4,0.4934086629001883
4,0.4926553672316384
4,0.5013182674199623
4,0.4949152542372881
4,0.4930320150659134
4,0.4757062146892655
4,0.4888888888888889
4,0.5024482109227872
4,0.4911487758945386
4,0.4892655367231638
4,0.5028248587570622
4,0.5133709981167608
4,0.4866290018832391
4,0.4983050847457627
4,0.487758945386064
4,0.5145009416195857
4,0.4866290018832391
4,0.4870056497175141
4,0.4839924670433145
4,0.4919020715630885
4,0.495668549905838
4,0.5088512241054614
4,0.5062146892655367
4,0.4828625235404896
4,0.4945386064030131
4,0.4911487758945386
4,0.4952919020715631
4,0.4990583804143126
4,0.4934086629001883
4,0.4760828625235405
4,0.4806026365348399
4,0.4983050847457627
4,0.5141242937853108
4,0.4873822975517891
4,0.4900188323917137
4,0.5005649717514125
4,0.4915254237288136
4,0.4911487758945386
4,0.4903954802259887
4,0.4979284369114877
4,0.4986817325800377
4,0.4911487758945386
4,0.5043314500941619
4,0.4783427495291902
4,0.4945386064030131
4,0.4941619585687382
4,0.5028248587570622
4,0.5084745762711864
4,0.5099811676082863
4,0.5005649717514125
4,0.4839924670433145
4,0.4888888888888889
4,0.5024482109227872
4,0.4726930320150659
4,0.4919020715630885
4,0.4926553672316384
4,0.5069679849340867
4,0.4839924670433145
4,0.496045197740113
4,0.4937853107344633
4,0.5084745762711864
4,0.504708097928437
4,0.4971751412429379
4,0.4915254237288136
4,0.5054613935969868
4,0.4873822975517891
4,0.4979284369114877
4,0.4930320150659134
4,0.4790960451977401
4,0.5062146892655367
4,0.4903954802259887
4,0.4949152542372881
4,0.4843691148775894
4,0.4930320150659134
4,0.5020715630885122
4,0.503954802259887
4,0.4817325800376648
4,0.504708097928437
4,0.4885122410546139
4,0.5107344632768361
4,0.4892655367231638
4,0.488135593220339
4,0.4659133709981167
4,0.5005649717514125
4,0.5062146892655367
4,0.4708097928436911
4,0.512241054613936
4,0.4903954802259887
4,0.4952919020715631
4,0.4670433145009416
4,0.4854990583804143
4,0.5111111111111111
4,0.4885122410546139
4,0.4994350282485876
4,0.5001883239171375
4,0.5005649717514125
4,0.4839924670433145
4,0.4787193973634651
4,0.4971751412429379
4,0.479472693032015
4,0.4990583804143126
4,0.4975517890772128
4,0.503578154425612
4,0.5001883239171375
4,0.4952919020715631
4,0.4967984934086629
4,0.4903954802259887
4,0.5009416195856874
4,0.4964218455743879
4,0.4813559322033898
4,0.4964218455743879
4,0.5013182674199623
4,0.4926553672316384
4,0.4896421845574388
4,0.5009416195856874
4,0.4847457627118644
4,0.4900188323917137
4,0.4915254237288136
4,0.4937853107344633
4,0.5099811676082863
4,0.5005649717514125
4,0.4964218455743879
4,0.4824858757062147
4,0.4839924670433145
4,0.4998116760828625
4,0.4839924670433145
4,0.503954802259887
4,0.4813559322033898
4,0.4919020715630885
4,0.511864406779661
4,0.4983050847457627
4,0.4843691148775894
4,0.5005649717514125
4,0.4885122410546139
4,0.4866290018832391
4,0.4979284369114877
4,0.4983050847457627
4,0.5133709981167608
4,0.488135593220339
4,0.4779661016949152
4,0.5069679849340867
4,0.4896421845574388
4,0.4806026365348399
4,0.5114877589453861
4,0.4772128060263653
4,0.4787193973634651
4,0.4964218455743879
4,0.4930320150659134
4,0.4862523540489642
4,0.495668549905838
4,0.4967984934086629
4,0.4919020715630885
4,0.4900188323917137
4,0.4945386064030131
4,0.5050847457627119
4,0.4870056497175141
4,0.4847457627118644
4,0.4983050847457627
4,0.4885122410546139
4,0.4930320150659134
4,0.4873822975517891
4,0.4998116760828625
4,0.4926553672316384
4,0.4983050847457627
4,0.495668549905838
4,0.4892655367231638
4,0.4847457627118644
4,0.5020715630885122
4,0.5024482109227872
4,0.4983050847457627
4,0.4824858757062147
4,0.4817325800376648
4,0.4949152542372881
4,0.5065913370998116
4,0.4975517890772128
4,0.4900188323917137
4,0.5111111111111111
4,0.4975517890772128
4,0.487758945386064
4,0.4994350282485876
4,0.4828625235404896
4,0.4870056497175141
4,0.5073446327683616
4,0.4915254237288136
4,0.4911487758945386
4,0.4873822975517891
4,0.503578154425612
4,0.4828625235404896
4,0.4821092278719397
4,0.4828625235404896
4,0.5096045197740113
4,0.4862523540489642
4,0.47984934086629
4,0.4964218455743879
4,0.4979284369114877
4,0.4975517890772128
4,0.488135593220339
4,0.4949152542372881
4,0.4967984934086629
4,0.5069679849340867
4,0.4941619585687382
4,0.4832391713747646
4,0.4851224105461393
4,0.5103578154425612
4,0.4862523540489642
4,0.5024482109227872
4,0.5016949152542373
4,0.5005649717514125
4,0.4888888888888889
4,0.4843691148775894
4,0.4790960451977401
4,0.4945386064030131
4,0.4952919020715631
4,0.4866290018832391
4,0.4843691148775894
4,0.4922787193973634
4,0.488135593220339
4,0.4900188323917137
4,0.4983050847457627
4,0.4617702448210923
4,0.5182674199623352
4,0.4775894538606403
4,0.488135593220339
4,0.4971751412429379
4,0.4888888888888889
4,0.5099811676082863
4,0.4866290018832391
4,0.5020715630885122
4,0.5024482109227872
4,0.4990583804143126
4,0.4941619585687382
4,0.4941619585687382
4,0.5028248587570622
4,0.4915254237288136
4,0.4851224105461393
4,0.480225988700565
4,0.4983050847457627
4,0.4937853107344633
4,0.4903954802259887
4,0.5084745762711864
4,0.5058380414312618
4,0.4851224105461393
4,0.487758945386064
4,0.5077212806026365
4,0.4964218455743879
4,0.5013182674199623
4,0.4994350282485876
4,0.4979284369114877
4,0.5009416195856874
4,0.488135593220339
4,0.4828625235404896
4,0.4892655367231638
4,0.5133709981167608
4,0.4873822975517891
4,0.5069679849340867
4,0.5141242937853108
4,0.4896421845574388
4,0.5096045197740113
4,0.4919020715630885
4,0.5099811676082863
4,0.4941619585687382
4,0.4990583804143126
4,0.4892655367231638
4,0.4926553672316384
4,0.496045197740113
4,0.4738229755178907
4,0.4975517890772128
4,0.5096045197740113
4,0.4836158192090395
4,0.4907721280602636
4,0.5032015065913371
4,0.4967984934086629
4,0.4783427495291902
4,0.4926553672316384
4,0.4907721280602636
4,0.4903954802259887
4,0.47984934086629
4,0.4888888888888889
4,0.4873822975517891
4,0.4809792843691148
4,0.5013182674199623
4,0.4858757062146893
4,0.4945386064030131
4,0.4998116760828625
4,0.5077212806026365
4,0.4930320150659134
4,0.4952919020715631
4,0.4952919020715631
4,0.5148775894538606
4,0.4839924670433145
4,0.5016949152542373
4,0.4783427495291902
4,0.4975517890772128
4,0.4824858757062147
4,0.4888888888888889
4,0.495668549905838
4,0.5065913370998116
4,0.496045197740113
4,0.5009416195856874
4,0.4862523540489642
4,0.5013182674199623
4,0.4937853107344633
4,0.4937853107344633
4,0.4760828625235405
4,0.5013182674199623
4,0.47984934086629
4,0.4858757062146893
4,0.5001883239171375
4,0.4836158192090395
4,0.4839924670433145
4,0.4885122410546139
4,0.4885122410546139
4,0.5062146892655367
4,0.5028248587570622
4,0.4945386064030131
4,0.5020715630885122
4,0.5077212806026365
4,0.5013182674199623
4,0.4926553672316384
4,0.5001883239171375
4,0.4945386064030131
4,0.5080979284369115
4,0.4873822975517891
4,0.4787193973634651
4,0.4779661016949152
4,0.495668549905838
4,0.4934086629001883
4,0.4994350282485876
4,0.496045197740113
4,0.4903954802259887
4,0.4772128060263653
4,0.5032015065913371
4,0.4779661016949152
4,0.4888888888888889
4,0.4911487758945386
4,0.4930320150659134
4,0.4809792843691148
4,0.4941619585687382
4,0.4809792843691148
4,0.4843691148775894
4,0.5005649717514125
4,0.5013182674199623
4,0.5013182674199623
4,0.4945386064030131
4,0.5009416195856874
4,0.4885122410546139
4,0.4964218455743879
4,0.5077212806026365
4,0.4964218455743879
4,0.4900188323917137
4,0.4941619585687382
4,0.5013182674199623
4,0.5043314500941619
4,0.4790960451977401
4,0.4911487758945386
4,0.4952919020715631
4,0.4979284369114877
4,0.4900188323917137
4,0.4836158192090395
4,0.5065913370998116
4,0.4979284369114877
4,0.4813559322033898
4,0.4809792843691148
4,0.5020715630885122
4,0.5020715630885122
4,0.5099811676082863
4,0.504708097928437
4,0.4990583804143126
4,0.4937853107344633
4,0.4949152542372881
4,0.4945386064030131
4,0.4975517890772128
4,0.4990583804143126
4,0.4979284369114877
4,0.5043314500941619
4,0.488135593220339
4,0.5043314500941619
4,0.4919020715630885
4,0.4915254237288136
4,0.5096045197740113
4,0.4892655367231638
4,0.4824858757062147
4,0.496045197740113
4,0.480225988700565
4,0.4757062146892655
4,0.5013182674199623
4,0.5043314500941619
4,0.4945386064030131
4,0.503954802259887
4,0.4888888888888889
4,0.503578154425612
4,0.4994350282485876
4,0.4832391713747646
4,0.5028248587570622
4,0.4979284369114877
4,0.4888888888888889
4,0.496045197740113
4,0.4824858757062147
4,0.4866290018832391
4,0.4862523540489642
4,0.5024482109227872
4,0.4934086629001883
4,0.5088512241054614
4,0.4858757062146893
4,0.4934086629001883
4,0.4866290018832391
4,0.5001883239171375
4,0.4809792843691148
4,0.4885122410546139
4,0.5020715630885122
4,0.503954802259887
4,0.4854990583804143
4,0.496045197740113
4,0.4854990583804143
4,0.4836158192090395
4,0.5013182674199623
4,0.5080979284369115
4,0.4828625235404896
4,0.4945386064030131
4,0.4922787193973634
4,0.488135593220339
4,0.4952919020715631
4,0.4983050847457627
4,0.5013182674199623
4,0.4945386064030131
4,0.4817325800376648
4,0.4866290018832391
4,0.4941619585687382
4,0.4870056497175141
4,0.495668549905838
4,0.4934086629001883
4,0.4990583804143126
4,0.4806026365348399
4,0.5126177024482109
4,0.4888888888888889
4,0.4952919020715631
4,0.487758945386064
