position,accuracy
4,0.5258003766478343
4,0.5378531073446328
4,0.5186440677966102
4,0.5450094161958569
4,0.5107344632768361
4,0.5288135593220339
4,0.5318267419962335
4,0.5291902071563088
4,0.5295668549905838
4,0.512241054613936
4,0.5171374764595104
4,0.5231638418079096
4,0.5178907721280602
4,0.5182674199623352
4,0.5265536723163842
4,0.5111111111111111
4,0.5303201506591337
4,0.5178907721280602
4,0.5276836158192091
4,0.5111111111111111
4,0.5344632768361582
4,0.5171374764595104
4,0.5288135593220339
4,0.527306967984934
4,0.5107344632768361
4,0.5148775894538606
4,0.5054613935969868
4,0.5137476459510358
4,0.5344632768361582
4,0.5322033898305085
4,0.5386064030131826
4,0.5186440677966102
4,0.5314500941619585
4,0.5288135593220339
4,0.5073446327683616
4,0.5099811676082863
4,0.5205273069679849
4,0.5231638418079096
4,0.5182674199623352
4,0.5393596986817326
4,0.5178907721280602
4,0.5246704331450094
4,0.5276836158192091
4,0.5114877589453861
4,0.5141242937853108
4,0.5348399246704332
4,0.5250470809792843
4,0.519774011299435
4,0.527306967984934
4,0.5160075329566854
4,0.5258003766478343
4,0.5393596986817326
4,0.5246704331450094
4,0.5269303201506591
4,0.5408662900188324
4,0.5088512241054614
4,0.5258003766478343
4,0.5306967984934087
4,0.5306967984934087
4,0.52015065913371
4,0.5303201506591337
4,0.5397363465160075
4,0.5126177024482109
4,0.5114877589453861
4,0.5239171374764595
4,0.5246704331450094
4,0.5303201506591337
4,0.5224105461393597
4,0.5258003766478343
4,0.5242937853107345
4,0.5261770244821092
4,0.5239171374764595
4,0.535593220338983
4,0.5224105461393597
4,0.5231638418079096
4,0.5178907721280602
4,0.5167608286252354
4,0.512241054613936
4,0.5227871939736346
4,0.5235404896421846
4,0.5412429378531074
4,0.5299435028248588
4,0.5212806026365349
4,0.512241054613936
4,0.5314500941619585
4,0.5001883239171375
4,0.5239171374764595
4,0.5246704331450094
4,0.5269303201506591
4,0.5190207156308851
4,0.5171374764595104
4,0.5258003766478343
4,0.5325800376647835
4,0.5156308851224105
4,0.5077212806026365
4,0.5337099811676083
4,0.5231638418079096
4,0.535969868173258
4,0.527306967984934
4,0.5145009416195857
4,0.4975517890772128
4,0.5299435028248588
4,0.5216572504708098
4,0.5446327683615819
4,0.5126177024482109
4,0.5261770244821092
4,0.5419962335216573
4,0.5318267419962335
4,0.5216572504708098
4,0.5261770244821092
4,0.5265536723163842
4,0.5212806026365349
4,0.5231638418079096
4,0.5235404896421846
4,0.5141242937853108
4,0.5269303201506591
4,0.5276836158192091
4,0.5276836158192091
4,0.5322033898305085
4,0.5058380414312618
4,0.527306967984934
4,0.5295668549905838
4,0.5178907721280602
4,0.5145009416195857
4,0.5231638418079096
4,0.5306967984934087
4,0.5299435028248588
4,0.5227871939736346
4,0.5062146892655367
4,0.5265536723163842
4,0.5408662900188324
4,0.5129943502824859
4,0.5088512241054614
4,0.5465160075329567
4,0.5224105461393597
4,0.5156308851224105
4,0.5167608286252354
4,0.5054613935969868
4,0.5137476459510358
4,0.5167608286252354
4,0.5352165725047081
4,0.5224105461393597
4,0.5258003766478343
4,0.5205273069679849
4,0.519774011299435
4,0.5265536723163842
4,0.52015065913371
4,0.5239171374764595
4,0.5114877589453861
4,0.5314500941619585
4,0.5062146892655367
4,0.5216572504708098
4,0.5099811676082863
4,0.4986817325800377
4,0.5077212806026365
4,0.5193973634651601
4,0.5182674199623352
4,0.5212806026365349
4,0.5303201506591337
4,0.5314500941619585
4,0.5163841807909605
4,0.536723163841808
4,0.5137476459510358
4,0.5133709981167608
4,0.4979284369114877
4,0.5103578154425612
4,0.5160075329566854
4,0.5461393596986818
4,0.5269303201506591
4,0.519774011299435
4,0.5314500941619585
4,0.5205273069679849
4,0.5193973634651601
4,0.5269303201506591
4,0.5099811676082863
4,0.5107344632768361
4,0.5129943502824859
4,0.5310734463276836
4,0.5325800376647835
4,0.5276836158192091
4,0.5216572504708098
4,0.5261770244821092
4,0.519774011299435
4,0.511864406779661
4,0.5231638418079096
4,0.5299435028248588
4,0.5363465160075329
4,0.5242937853107345
4,0.5254237288135594
4,0.5239171374764595
4,0.5175141242937853
4,0.5303201506591337
4,0.5224105461393597
4,0.528436911487759
4,0.5306967984934087
4,0.5340866290018832
4,0.5408662900188324
4,0.5465160075329567
4,0.5160075329566854
4,0.5092278719397364
4,0.5163841807909605
4,0.5216572504708098
4,0.5175141242937853
4,0.527306967984934
4,0.5250470809792843
4,0.5265536723163842
4,0.5212806026365349
4,0.5295668549905838
4,0.5032015065913371
4,0.528060263653484
4,0.5111111111111111
4,0.536723163841808
4,0.5265536723163842
4,0.5209039548022599
4,0.5182674199623352
4,0.527306967984934
4,0.5265536723163842
4,0.527306967984934
4,0.5156308851224105
4,0.5077212806026365
4,0.5235404896421846
4,0.5160075329566854
4,0.5393596986817326
4,0.5269303201506591
4,0.5190207156308851
4,0.5175141242937853
4,0.5329566854990584
4,0.5239171374764595
4,0.5167608286252354
4,0.519774011299435
4,0.5269303201506591
4,0.5137476459510358
4,0.5299435028248588
4,0.5111111111111111
4,0.5265536723163842
4,0.5386064030131826
4,0.5175141242937853
4,0.5295668549905838
4,0.5156308851224105
4,0.5314500941619585
4,0.5148775894538606
4,0.5258003766478343
4,0.5205273069679849
4,0.5231638418079096
4,0.5235404896421846
4,0.5239171374764595
4,0.5231638418079096
4,0.5239171374764595
4,0.5242937853107345
4,0.503954802259887
4,0.5254237288135594
4,0.5156308851224105
4,0.5178907721280602
4,0.5160075329566854
4,0.5190207156308851
4,0.5254237288135594
4,0.4967984934086629
4,0.5235404896421846
4,0.5175141242937853
4,0.519774011299435
4,0.5114877589453861
4,0.5137476459510358
4,0.5325800376647835
4,0.5337099811676083
4,0.5186440677966102
4,0.52015065913371
4,0.5386064030131826
4,0.5212806026365349
4,0.4983050847457627
4,0.5167608286252354
4,0.5224105461393597
4,0.5325800376647835
4,0.5322033898305085
4,0.5220338983050847
4,0.5096045197740113
4,0.5231638418079096
4,0.5269303201506591
4,0.5239171374764595
4,0.5299435028248588
4,0.5314500941619585
4,0.5231638418079096
4,0.5224105461393597
4,0.5148775894538606
4,0.5265536723163842
4,0.5220338983050847
4,0.5224105461393597
4,0.5250470809792843
4,0.5160075329566854
4,0.5175141242937853
4,0.5167608286252354
4,0.5175141242937853
4,0.5175141242937853
4,0.5133709981167608
4,0.5114877589453861
4,0.5246704331450094
4,0.5265536723163842
4,0.5178907721280602
4,0.5182674199623352
4,0.5182674199623352
4,0.5216572504708098
4,0.5340866290018832
4,0.5412429378531074
4,0.5318267419962335
4,0.5333333333333333
4,0.5092278719397364
4,0.4945386064030131
4,0.5374764595103578
4,0.5205273069679849
4,0.5318267419962335
4,0.528060263653484
4,0.5220338983050847
4,0.5269303201506591
4,0.5175141242937853
4,0.5261770244821092
4,0.5246704331450094
4,0.5220338983050847
4,0.5182674199623352
4,0.5216572504708098
4,0.5024482109227872
4,0.5212806026365349
4,0.5231638418079096
4,0.5322033898305085
4,0.5141242937853108
4,0.5205273069679849
4,0.5295668549905838
4,0.5227871939736346
4,0.5242937853107345
4,0.5178907721280602
4,0.5254237288135594
4,0.5190207156308851
4,0.5099811676082863
4,0.5559322033898305
4,0.5333333333333333
4,0.5235404896421846
4,0.5178907721280602
4,0.519774011299435
4,0.527306967984934
4,0.5235404896421846
4,0.5084745762711864
4,0.5190207156308851
4,0.5235404896421846
4,0.5103578154425612
4,0.5212806026365349
4,0.5235404896421846
4,0.5314500941619585
4,0.5182674199623352
4,0.5295668549905838
4,0.5231638418079096
4,0.52015065913371
4,0.5163841807909605
4,0.5224105461393597
4,0.5325800376647835
4,0.5231638418079096
4,0.535969868173258
4,0.5250470809792843
4,0.5186440677966102
4,0.5103578154425612
4,0.5129943502824859
4,0.5224105461393597
4,0.5171374764595104
4,0.5265536723163842
4,0.5054613935969868
4,0.5178907721280602
4,0.535593220338983
4,0.5291902071563088
4,0.5295668549905838
4,0.535593220338983
4,0.528436911487759
4,0.5340866290018832
4,0.5299435028248588
4,0.5080979284369115
4,0.5069679849340867
4,0.5276836158192091
4,0.5261770244821092
4,0.5318267419962335
4,0.5254237288135594
4,0.5167608286252354
4,0.5186440677966102
4,0.5065913370998116
4,0.5205273069679849
4,0.5020715630885122
4,0.5393596986817326
4,0.5235404896421846
4,0.5322033898305085
4,0.5295668549905838
4,0.5408662900188324
4,0.535969868173258
4,0.5212806026365349
4,0.5178907721280602
4,0.519774011299435
4,0.5325800376647835
4,0.5096045197740113
4,0.5156308851224105
4,0.5329566854990584
4,0.5314500941619585
4,0.5299435028248588
4,0.5069679849340867
4,0.5435028248587571
4,0.511864406779661
4,0.5310734463276836
4,0.5325800376647835
4,0.5156308851224105
4,0.5114877589453861
4,0.5378531073446328
4,0.5092278719397364
4,0.535969868173258
4,0.5261770244821092
4,0.5145009416195857
4,0.5288135593220339
4,0.5054613935969868
4,0.5329566854990584
4,0.5235404896421846
4,0.5152542372881356
4,0.5171374764595104
4,0.528060263653484
4,0.5269303201506591
4,0.5054613935969868
4,0.5129943502824859
4,0.5216572504708098
4,0.527306967984934
4,0.5340866290018832
4,0.5337099811676083
4,0.5145009416195857
4,0.5306967984934087
4,0.5062146892655367
4,0.5107344632768361
4,0.5111111111111111
4,0.512241054613936
4,0.5250470809792843
4,0.5156308851224105
4,0.511864406779661
4,0.512241054613936
4,0.5453860640301318
4,0.5220338983050847
4,0.4975517890772128
4,0.5337099811676083
4,0.5137476459510358
4,0.52015065913371
4,0.528436911487759
4,0.5265536723163842
4,0.5160075329566854
4,0.5348399246704332
4,0.5265536723163842
4,0.5419962335216573
4,0.5386064030131826
4,0.5107344632768361
4,0.5235404896421846
4,0.5205273069679849
4,0.5269303201506591
4,0.5333333333333333
4,0.5254237288135594
4,0.5137476459510358
4,0.5114877589453861
4,0.5363465160075329
4,0.5152542372881356
4,0.5374764595103578
4,0.5254237288135594
4,0.5160075329566854
4,0.5269303201506591
4,0.511864406779661
4,0.5182674199623352
4,0.5099811676082863
4,0.52015065913371
4,0.5265536723163842
4,0.5291902071563088
4,0.5333333333333333
4,0.5224105461393597
4,0.5209039548022599
4,0.5258003766478343
4,0.5288135593220339
4,0.5171374764595104
4,0.5261770244821092
4,0.52015065913371
4,0.5227871939736346
4,0.5028248587570622
4,0.5178907721280602
4,0.4990583804143126
4,0.5209039548022599
4,0.5288135593220339
4,0.5133709981167608
4,0.5182674199623352
4,0.5419962335216573
4,0.5020715630885122
4,0.5427495291902071
4,0.5073446327683616
4,0.5160075329566854
4,0.5224105461393597
4,0.5190207156308851
4,0.528060263653484
4,0.5265536723163842
4,0.5246704331450094
4,0.5265536723163842
4,0.5216572504708098
4,0.5178907721280602
4,0.5077212806026365
4,0.5129943502824859
4,0.5220338983050847
4,0.5242937853107345
4,0.5258003766478343
4,0.5171374764595104
4,0.5099811676082863
4,0.5288135593220339
4,0.5261770244821092
4,0.5069679849340867
4,0.5114877589453861
4,0.5291902071563088
4,0.5163841807909605
4,0.5306967984934087
4,0.5306967984934087
4,0.519774011299435
4,0.5160075329566854
4,0.527306967984934
4,0.5224105461393597
4,0.5363465160075329
4,0.512241054613936
4,0.4967984934086629
4,0.5261770244821092
4,0.5382297551789077
4,0.5246704331450094
4,0.5363465160075329
4,0.5193973634651601
4,0.5205273069679849
4,0.5065913370998116
4,0.5137476459510358
4,0.5258003766478343
4,0.5250470809792843
4,0.5295668549905838
4,0.5209039548022599
4,0.5182674199623352
4,0.5261770244821092
4,0.5205273069679849
4,0.5148775894538606
4,0.528436911487759
4,0.5329566854990584
4,0.5175141242937853
4,0.5325800376647835
4,0.5239171374764595
4,0.5329566854990584
4,0.504708097928437
4,0.5382297551789077
4,0.5145009416195857
4,0.5250470809792843
4,0.5299435028248588
4,0.5246704331450094
4,0.5235404896421846
4,0.5265536723163842
4,0.5193973634651601
4,0.536723163841808
4,0.5175141242937853
4,0.5178907721280602
4,0.5261770244821092
4,0.4990583804143126
4,0.5291902071563088
4,0.5009416195856874
4,0.5129943502824859
4,0.5363465160075329
4,0.5148775894538606
4,0.5242937853107345
4,0.511864406779661
4,0.5246704331450094
4,0.5258003766478343
4,0.5476459510357815
4,0.5295668549905838
4,0.52015065913371
4,0.5412429378531074
4,0.5246704331450094
4,0.5310734463276836
4,0.5220338983050847
4,0.512241054613936
4,0.5370998116760829
4,0.5220338983050847
4,0.5340866290018832
4,0.5457627118644067
4,0.5084745762711864
4,0.5246704331450094
4,0.5028248587570622
4,0.5148775894538606
4,0.5291902071563088
4,0.5314500941619585
4,0.5193973634651601
4,0.5291902071563088
4,0.5431261770244821
4,0.5129943502824859
4,0.5077212806026365
4,0.5152542372881356
4,0.52015065913371
4,0.528436911487759
4,0.5416195856873823
4,0.5303201506591337
4,0.5205273069679849
4,0.519774011299435
4,0.5224105461393597
4,0.536723163841808
4,0.5209039548022599
4,0.5288135593220339
4,0.535969868173258
4,0.535593220338983
4,0.5190207156308851
4,0.5190207156308851
4,0.5450094161958569
4,0.5220338983050847
4,0.5212806026365349
4,0.52015065913371
4,0.5299435028248588
4,0.5306967984934087
4,0.5152542372881356
4,0.5393596986817326
4,0.5186440677966102
4,0.5235404896421846
4,0.5080979284369115
4,0.5295668549905838
4,0.5340866290018832
4,0.5175141242937853
4,0.5299435028248588
4,0.5178907721280602
4,0.5318267419962335
4,0.5269303201506591
4,0.5235404896421846
4,0.5261770244821092
4,0.5137476459510358
4,0.5310734463276836
4,0.5152542372881356
4,0.5227871939736346
4,0.5337099811676083
4,0.5235404896421846
4,0.5250470809792843
4,0.5261770244821092
4,0.5291902071563088
4,0.5322033898305085
4,0.5333333333333333
4,0.5193973634651601
4,0.5250470809792843
4,0.5175141242937853
4,0.5178907721280602
4,0.5261770244821092
4,0.528060263653484
4,0.5288135593220339
4,0.5231638418079096
4,0.5374764595103578
4,0.5212806026365349
4,0.5137476459510358
4,0.5269303201506591
4,0.5242937853107345
4,0.5303201506591337
4,0.5363465160075329
4,0.5175141242937853
4,0.5231638418079096
4,0.5227871939736346
4,0.5133709981167608
4,0.5224105461393597
4,0.5114877589453861
4,0.5231638418079096
4,0.5182674199623352
4,0.5374764595103578
4,0.5250470809792843
4,0.5069679849340867
4,0.5465160075329567
4,0.528436911487759
4,0.5114877589453861
4,0.5276836158192091
4,0.5348399246704332
4,0.519774011299435
4,0.4990583804143126
4,0.5269303201506591
4,0.5020715630885122
4,0.5099811676082863
4,0.5224105461393597
4,0.5224105461393597
4,0.5182674199623352
4,0.5423728813559322
4,0.5193973634651601
4,0.5190207156308851
4,0.5167608286252354
4,0.519774011299435
4,0.5431261770244821
4,0.5133709981167608
4,0.5137476459510358
4,0.5291902071563088
4,0.5171374764595104
4,0.5152542372881356
4,0.5239171374764595
4,0.5080979284369115
4,0.5393596986817326
4,0.5261770244821092
4,0.5096045197740113
4,0.5160075329566854
4,0.5288135593220339
4,0.5242937853107345
4,0.5186440677966102
4,0.4979284369114877
4,0.5156308851224105
4,0.5224105461393597
4,0.5242937853107345
4,0.5258003766478343
4,0.5156308851224105
4,0.5163841807909605
4,0.5107344632768361
4,0.5374764595103578
4,0.5205273069679849
4,0.5310734463276836
4,0.5224105461393597
4,0.5276836158192091
4,0.5028248587570622
4,0.5212806026365349
4,0.5370998116760829
4,0.5224105461393597
4,0.5220338983050847
4,0.5254237288135594
4,0.5216572504708098
4,0.5325800376647835
4,0.5182674199623352
4,0.5103578154425612
4,0.5291902071563088
4,0.5291902071563088
4,0.528436911487759
4,0.5224105461393597
4,0.511864406779661
4,0.5205273069679849
4,0.5258003766478343
4,0.5193973634651601
4,0.5190207156308851
4,0.5397363465160075
4,0.5069679849340867
4,0.5404896421845574
4,0.5043314500941619
4,0.5340866290018832
4,0.519774011299435
4,0.5148775894538606
4,0.5254237288135594
4,0.5374764595103578
4,0.5205273069679849
4,0.5175141242937853
4,0.5325800376647835
4,0.52015065913371
4,0.5212806026365349
4,0.5186440677966102
4,0.5133709981167608
4,0.5265536723163842
4,0.5209039548022599
4,0.5337099811676083
4,0.5340866290018832
4,0.5043314500941619
4,0.5261770244821092
4,0.5156308851224105
4,0.5175141242937853
4,0.5111111111111111
4,0.5137476459510358
4,0.5141242937853108
4,0.5152542372881356
4,0.5295668549905838
4,0.5291902071563088
4,0.5318267419962335
4,0.5340866290018832
4,0.5156308851224105
4,0.5246704331450094
4,0.5295668549905838
4,0.5156308851224105
4,0.5382297551789077
4,0.5310734463276836
4,0.5242937853107345
4,0.52015065913371
4,0.512241054613936
4,0.5163841807909605
4,0.535969868173258
4,0.5065913370998116
4,0.5084745762711864
4,0.5242937853107345
4,0.512241054613936
4,0.5291902071563088
4,0.5265536723163842
4,0.5370998116760829
4,0.5171374764595104
4,0.5370998116760829
4,0.5314500941619585
4,0.5235404896421846
4,0.5148775894538606
4,0.5062146892655367
4,0.5231638418079096
4,0.5325800376647835
4,0.5322033898305085
4,0.5103578154425612
4,0.5231638418079096
4,0.5261770244821092
4,0.5306967984934087
4,0.5231638418079096
4,0.5182674199623352
4,0.5306967984934087
4,0.5261770244821092
4,0.5261770244821092
4,0.5352165725047081
4,0.5261770244821092
4,0.5096045197740113
4,0.5265536723163842
4,0.5152542372881356
4,0.5378531073446328
4,0.5212806026365349
4,0.5382297551789077
4,0.5269303201506591
4,0.527306967984934
4,0.5205273069679849
4,0.5276836158192091
4,0.5329566854990584
4,0.5348399246704332
4,0.5235404896421846
4,0.5099811676082863
4,0.512241054613936
4,0.5058380414312618
4,0.528436911487759
4,0.5182674199623352
4,0.5126177024482109
4,0.5382297551789077
4,0.5295668549905838
4,0.5175141242937853
4,0.5254237288135594
4,0.5193973634651601
4,0.5329566854990584
4,0.5190207156308851
4,0.5216572504708098
4,0.5318267419962335
4,0.5216572504708098
4,0.5209039548022599
4,0.528436911487759
4,0.5412429378531074
4,0.5160075329566854
4,0.5393596986817326
4,0.5080979284369115
4,0.5129943502824859
4,0.5291902071563088
4,0.5261770244821092
4,0.5141242937853108
4,0.5182674199623352
4,0.536723163841808
4,0.5235404896421846
4,0.5137476459510358
4,0.5352165725047081
4,0.527306967984934
4,0.5242937853107345
4,0.5175141242937853
4,0.5231638418079096
4,0.5224105461393597
4,0.5337099811676083
4,0.5145009416195857
4,0.5231638418079096
4,0.5250470809792843
4,0.5314500941619585
4,0.527306967984934
4,0.5242937853107345
4,0.512241054613936
4,0.5065913370998116
4,0.552165725047081
4,0.5171374764595104
4,0.5148775894538606
4,0.5250470809792843
4,0.495668549905838
4,0.503578154425612
4,0.5254237288135594
4,0.5152542372881356
4,0.4979284369114877
4,0.5306967984934087
4,0.5382297551789077
4,0.5062146892655367
4,0.536723163841808
4,0.544256120527307
4,0.5242937853107345
4,0.5148775894538606
4,0.5295668549905838
4,0.5145009416195857
4,0.5322033898305085
4,0.5435028248587571
4,0.519774011299435
4,0.5163841807909605
4,0.535593220338983
4,0.5431261770244821
4,0.5062146892655367
4,0.535969868173258
4,0.5227871939736346
4,0.5224105461393597
4,0.5344632768361582
4,0.5254237288135594
4,0.5374764595103578
4,0.5069679849340867
4,0.5261770244821092
4,0.5295668549905838
4,0.5099811676082863
4,0.5250470809792843
4,0.5288135593220339
4,0.5288135593220339
4,0.5231638418079096
4,0.519774011299435
4,0.5295668549905838
4,0.5178907721280602
4,0.5235404896421846
4,0.535969868173258
4,0.5306967984934087
4,0.5227871939736346
4,0.5235404896421846
4,0.5190207156308851
4,0.512241054613936
4,0.5299435028248588
4,0.5175141242937853
4,0.5137476459510358
4,0.5250470809792843
4,0.5348399246704332
4,0.535969868173258
4,0.5103578154425612
4,0.528060263653484
4,0.5352165725047081
4,0.5310734463276836
4,0.5344632768361582
4,0.5265536723163842
4,0.5182674199623352
4,0.5295668549905838
4,0.5246704331450094
4,0.5306967984934087
4,0.5126177024482109
4,0.5209039548022599
4,0.527306967984934
4,0.5299435028248588
4,0.5178907721280602
4,0.5220338983050847
4,0.5231638418079096
4,0.5224105461393597
4,0.5069679849340867
4,0.5318267419962335
4,0.5239171374764595
4,0.528436911487759
4,0.5276836158192091
4,0.544256120527307
4,0.5182674199623352
4,0.5378531073446328
4,0.5133709981167608
4,0.5137476459510358
4,0.5303201506591337
4,0.5088512241054614
4,0.5133709981167608
4,0.5103578154425612
4,0.5348399246704332
4,0.5220338983050847
4,0.5227871939736346
4,0.5107344632768361
4,0.5224105461393597
4,0.5261770244821092
4,0.512241054613936
4,0.5340866290018832
4,0.5205273069679849
4,0.5141242937853108
4,0.5295668549905838
4,0.5352165725047081
4,0.5193973634651601
4,0.5145009416195857
4,0.5322033898305085
4,0.5178907721280602
4,0.5258003766478343
4,0.5182674199623352
4,0.5216572504708098
4,0.5216572504708098
4,0.5080979284369115
4,0.519774011299435
4,0.519774011299435
4,0.5370998116760829
4,0.5156308851224105
4,0.544256120527307
4,0.536723163841808
4,0.5333333333333333
4,0.5412429378531074
4,0.512241054613936
4,0.5205273069679849
4,0.5423728813559322
4,0.5242937853107345
4,0.512241054613936
4,0.5276836158192091
4,0.5227871939736346
4,0.5348399246704332
4,0.5024482109227872
4,0.527306967984934
4,0.527306967984934
4,0.5239171374764595
4,0.5269303201506591
4,0.5329566854990584
4,0.52015065913371
4,0.5269303201506591
4,0.5465160075329567
4,0.5190207156308851
4,0.5156308851224105
4,0.5314500941619585
4,0.5269303201506591
4,0.5269303201506591
4,0.5450094161958569
4,0.5254237288135594
4,0.5212806026365349
4,0.5382297551789077
4,0.5258003766478343
4,0.519774011299435
4,0.5175141242937853
4,0.5216572504708098
4,0.5148775894538606
4,0.528060263653484
4,0.5227871939736346
4,0.5246704331450094
4,0.5254237288135594
4,0.503954802259887
4,0.5077212806026365
4,0.5318267419962335
4,0.5178907721280602
4,0.5190207156308851
4,0.5096045197740113
4,0.5269303201506591
4,0.5212806026365349
4,0.5265536723163842
4,0.5235404896421846
4,0.5216572504708098
4,0.5231638418079096
4,0.5540489642184557
4,0.5077212806026365
4,0.5216572504708098
4,0.5295668549905838
4,0.5397363465160075
4,0.5163841807909605
4,0.5175141242937853
4,0.5318267419962335
4,0.5182674199623352
4,0.5291902071563088
4,0.5235404896421846
4,0.5209039548022599
4,0.5314500941619585
4,0.5246704331450094
4,0.5239171374764595
4,0.5099811676082863
4,0.5269303201506591
4,0.5254237288135594
4,0.5175141242937853
4,0.5178907721280602
4,0.5186440677966102
4,0.5216572504708098
4,0.5446327683615819
4,0.5114877589453861
4,0.5295668549905838
4,0.5175141242937853
4,0.5386064030131826
4,0.5246704331450094
4,0.5220338983050847
4,0.5288135593220339
4,0.5265536723163842
4,0.5258003766478343
4,0.5175141242937853
4,0.5205273069679849
4,0.519774011299435
4,0.5193973634651601
4,0.5333333333333333
4,0.5235404896421846
4,0.5254237288135594
4,0.519774011299435
4,0.5242937853107345
4,0.5167608286252354
4,0.5220338983050847
4,0.5276836158192091
4,0.527306967984934
4,0.5295668549905838
4,0.5363465160075329
4,0.512241054613936
4,0.5265536723163842
4,0.5193973634651601
4,0.5314500941619585
4,0.5453860640301318
4,0.5043314500941619
4,0.5322033898305085
4,0.5333333333333333
4,0.5175141242937853
4,0.503954802259887
4,0.5242937853107345
4,0.52015065913371
4,0.535593220338983
4,0.5261770244821092
4,0.528436911487759
4,0.535969868173258
4,0.5227871939736346
4,0.5419962335216573
4,0.5242937853107345
4,0.5103578154425612
4,0.5288135593220339
4,0.5397363465160075
4,0.5329566854990584
4,0.5269303201506591
4,0.5348399246704332
4,0.519774011299435
4,0.5242937853107345
4,0.5227871939736346
4,0.5352165725047081
4,0.5382297551789077
4,0.5148775894538606
4,0.5276836158192091
4,0.5265536723163842
4,0.5491525423728814
4,0.5156308851224105
4,0.5148775894538606
4,0.5205273069679849
4,0.5333333333333333
4,0.5363465160075329
4,0.5235404896421846
4,0.5318267419962335
4,0.535593220338983
4,0.5299435028248588
4,0.5186440677966102
4,0.5103578154425612
4,0.5310734463276836
4,0.5220338983050847
4,0.5348399246704332
4,0.5216572504708098
4,0.5175141242937853
4,0.5186440677966102
4,0.5310734463276836
4,0.5269303201506591
4,0.5178907721280602
4,0.527306967984934
4,0.535969868173258
4,0.5363465160075329
4,0.528060263653484
4,0.5306967984934087
4,0.5261770244821092
4,0.5152542372881356
4,0.5258003766478343
4,0.5306967984934087
4,0.5171374764595104
4,0.535969868173258
4,0.5231638418079096
4,0.5167608286252354
4,0.5171374764595104
4,0.5212806026365349
4,0.5291902071563088
4,0.5408662900188324
4,0.5227871939736346
4,0.5103578154425612
4,0.5163841807909605
4,0.5190207156308851
4,0.5265536723163842
4,0.5239171374764595
4,0.5258003766478343
4,0.5193973634651601
4,0.5190207156308851
4,0.5193973634651601
4,0.5114877589453861
4,0.5363465160075329
4,0.5156308851224105
4,0.5303201506591337
4,0.503954802259887
4,0.5193973634651601
4,0.5167608286252354
4,0.511864406779661
4,0.5250470809792843
4,0.5126177024482109
4,0.5250470809792843
4,0.5190207156308851
4,0.5404896421845574
4,0.5126177024482109
4,0.5186440677966102
4,0.5107344632768361
4,0.5141242937853108
4,0.5314500941619585
4,0.5227871939736346
4,0.5303201506591337
4,0.5303201506591337
4,0.5333333333333333
4,0.535969868173258
4,0.5269303201506591
4,0.5329566854990584
4,0.5096045197740113
4,0.5092278719397364
4,0.535593220338983
4,0.5178907721280602
4,0.5352165725047081
4,0.519774011299435
4,0.519774011299435
4,0.5084745762711864
4,0.5148775894538606
4,0.5476459510357815
4,0.5265536723163842
4,0.5261770244821092
4,0.5258003766478343
4,0.535969868173258
4,0.5148775894538606
4,0.5314500941619585
4,0.5416195856873823
4,0.5205273069679849
4,0.528436911487759
4,0.5352165725047081
4,0.5205273069679849
4,0.504708097928437
4,0.5265536723163842
4,0.5288135593220339
4,0.5103578154425612
4,0.5329566854990584
4,0.5175141242937853
4,0.5205273069679849
4,0.5423728813559322
4,0.5167608286252354
4,0.5077212806026365
4,0.5193973634651601
4,0.5171374764595104
4,0.5291902071563088
4,0.5156308851224105
4,0.5111111111111111
4,0.5148775894538606
4,0.5427495291902071
4,0.5239171374764595
4,0.512241054613936
4,0.5220338983050847
4,0.5152542372881356
4,0.519774011299435
4,0.5175141242937853
4,0.5299435028248588
4,0.5276836158192091
4,0.5235404896421846
4,0.5291902071563088
4,0.52015065913371
4,0.536723163841808
4,0.5005649717514125
4,0.5242937853107345
4,0.5344632768361582
4,0.5137476459510358
4,0.519774011299435
4,0.5261770244821092
4,0.5231638418079096
4,0.5092278719397364
4,0.519774011299435
4,0.528060263653484
4,0.5265536723163842
4,0.5352165725047081
4,0.5288135593220339
4,0.5239171374764595
4,0.5393596986817326
4,0.5227871939736346
4,0.5050847457627119
4,0.5325800376647835
4,0.5178907721280602
4,0.5111111111111111
4,0.5107344632768361
4,0.52015065913371
4,0.5212806026365349
4,0.5152542372881356
4,0.5077212806026365
4,0.5401129943502825
4,0.5291902071563088
4,0.5209039548022599
4,0.5129943502824859
4,0.5096045197740113
4,0.5419962335216573
4,0.5393596986817326
4,0.5250470809792843
4,0.5058380414312618
4,0.5224105461393597
4,0.5269303201506591
4,0.5145009416195857
4,0.5190207156308851
4,0.5186440677966102
4,0.5258003766478343
4,0.5107344632768361
4,0.5186440677966102
4,0.5209039548022599
4,0.503954802259887
4,0.5250470809792843
4,0.5306967984934087
4,0.5235404896421846
4,0.5193973634651601
4,0.5126177024482109
4,0.5111111111111111
4,0.5242937853107345
4,0.5152542372881356
4,0.52015065913371
4,0.5224105461393597
4,0.5152542372881356
4,0.5329566854990584
4,0.5171374764595104
4,0.5258003766478343
4,0.5212806026365349
4,0.5258003766478343
4,0.535969868173258
4,0.5178907721280602
4,0.5250470809792843
4,0.5182674199623352
4,0.4926553672316384
4,0.5295668549905838
4,0.5258003766478343
4,0.5306967984934087
4,0.5209039548022599
4,0.5167608286252354
