position,accuracy
0,0.7419962335216572
0,0.7318267419962335
0,0.7453860640301319
0,0.7374764595103578
0,0.743879472693032
0,0.7374764595103578
0,0.7453860640301319
0,0.736346516007533
0,0.7468926553672316
0,0.7291902071563089
0,0.7310734463276836
0,0.7337099811676083
0,0.7491525423728813
0,0.7288135593220338
0,0.735969868173258
0,0.7570621468926554
0,0.7348399246704331
0,0.7389830508474576
0,0.7419962335216572
0,0.7367231638418079
0,0.7423728813559322
0,0.7389830508474576
0,0.7333333333333333
0,0.7337099811676083
0,0.7303201506591337
0,0.7314500941619586
0,0.7506591337099812
0,0.7227871939736347
0,0.7480225988700565
0,0.7318267419962335
0,0.7461393596986817
0,0.7491525423728813
0,0.7261770244821092
0,0.7450094161958569
0,0.7506591337099812
0,0.7581920903954802
0,0.7340866290018833
0,0.7370998116760829
0,0.7374764595103578
0,0.7295668549905838
0,0.7382297551789078
0,0.7468926553672316
0,0.7344632768361582
0,0.7499058380414313
0,0.7291902071563089
0,0.7416195856873823
0,0.7453860640301319
0,0.728060263653484
0,0.7333333333333333
0,0.7404896421845575
0,0.7322033898305085
0,0.7382297551789078
0,0.7265536723163842
0,0.7419962335216572
0,0.7306967984934086
0,0.7423728813559322
0,0.7306967984934086
0,0.7318267419962335
0,0.7416195856873823
0,0.7544256120527307
0,0.7265536723163842
0,0.7374764595103578
0,0.7450094161958569
0,0.7397363465160075
0,0.7442561205273069
0,0.7216572504708098
0,0.7491525423728813
0,0.7325800376647834
0,0.7450094161958569
0,0.7374764595103578
0,0.7450094161958569
0,0.7401129943502824
0,0.7465160075329567
0,0.7457627118644068
0,0.7246704331450095
0,0.7416195856873823
0,0.7465160075329567
0,0.7389830508474576
0,0.7465160075329567
0,0.7284369114877589
0,0.7423728813559322
0,0.7344632768361582
0,0.7453860640301319
0,0.7397363465160075
0,0.7510357815442561
0,0.7250470809792844
0,0.7529190207156309
0,0.7427495291902072
0,0.7416195856873823
0,0.7096045197740113
0,0.7499058380414313
0,0.7254237288135593
0,0.7450094161958569
0,0.72015065913371
0,0.735969868173258
0,0.7491525423728813
0,0.7412429378531074
0,0.7269303201506592
0,0.736346516007533
0,0.7427495291902072
0,0.7412429378531074
0,0.7322033898305085
0,0.7265536723163842
0,0.7495291902071564
0,0.7427495291902072
0,0.7457627118644068
0,0.7337099811676083
0,0.7306967984934086
0,0.7483992467043314
0,0.7517890772128061
0,0.7325800376647834
0,0.7258003766478343
0,0.7431261770244821
0,0.7502824858757062
0,0.7258003766478343
0,0.7325800376647834
0,0.7389830508474576
0,0.7329566854990583
0,0.7450094161958569
0,0.7325800376647834
0,0.71939736346516
0,0.7269303201506592
0,0.7480225988700565
0,0.7412429378531074
0,0.7502824858757062
0,0.7461393596986817
0,0.7472693032015066
0,0.7103578154425612
0,0.7273069679849341
0,0.72015065913371
0,0.7152542372881356
0,0.7348399246704331
0,0.7352165725047081
0,0.7382297551789078
0,0.7397363465160075
0,0.7367231638418079
0,0.7318267419962335
0,0.7393596986817326
0,0.743879472693032
0,0.735969868173258
0,0.736346516007533
0,0.7303201506591337
0,0.7370998116760829
0,0.7653483992467043
0,0.7435028248587571
0,0.7457627118644068
0,0.7374764595103578
0,0.736346516007533
0,0.7303201506591337
0,0.7423728813559322
0,0.7585687382297551
0,0.7337099811676083
0,0.7337099811676083
0,0.7491525423728813
0,0.7382297551789078
0,0.7495291902071564
0,0.7468926553672316
0,0.7570621468926554
0,0.7427495291902072
0,0.7427495291902072
0,0.7461393596986817
0,0.7476459510357816
0,0.7465160075329567
0,0.7468926553672316
0,0.7419962335216572
0,0.7442561205273069
0,0.7419962335216572
0,0.7461393596986817
0,0.7431261770244821
0,0.7175141242937854
0,0.7416195856873823
0,0.7412429378531074
0,0.7340866290018833
0,0.7258003766478343
0,0.7408662900188324
0,0.7261770244821092
0,0.7299435028248588
0,0.7352165725047081
0,0.75969868173258
0,0.728060263653484
0,0.7291902071563089
0,0.7333333333333333
0,0.7423728813559322
0,0.7284369114877589
0,0.7295668549905838
0,0.7419962335216572
0,0.7457627118644068
0,0.735593220338983
0,0.7412429378531074
0,0.7419962335216572
0,0.7386064030131827
0,0.7465160075329567
0,0.7408662900188324
0,0.7419962335216572
0,0.7265536723163842
0,0.7404896421845575
4,0.6440677966101694
4,0.6632768361581921
4,0.6531073446327683
4,0.656120527306968
4,0.6549905838041431
4,0.655367231638418
4,0.6463276836158192
4,0.6489642184557439
4,0.6587570621468927
4,0.6440677966101694
4,0.6463276836158192
4,0.6493408662900189
4,0.6500941619585687
4,0.6527306967984934
4,0.6549905838041431
4,0.6493408662900189
4,0.671563088512241
4,0.6470809792843691
4,0.6421845574387948
4,0.6493408662900189
4,0.6470809792843691
4,0.6425612052730697
4,0.6708097928436911
4,0.6606403013182675
4,0.6516007532956686
4,0.6512241054613936
4,0.6617702448210923
4,0.6354048964218456
4,0.6338983050847458
4,0.6787193973634652
4,0.64030131826742
4,0.6549905838041431
4,0.6376647834274953
4,0.6549905838041431
4,0.6504708097928437
4,0.656120527306968
4,0.6546139359698682
4,0.6436911487758945
4,0.6598870056497175
4,0.6659133709981168
4,0.6527306967984934
4,0.6425612052730697
4,0.656497175141243
4,0.6338983050847458
4,0.6489642184557439
4,0.6523540489642184
4,0.6549905838041431
4,0.6689265536723163
4,0.6629001883239172
4,0.6542372881355932
4,0.6700564971751413
4,0.6644067796610169
4,0.6500941619585687
4,0.6455743879472693
4,0.6448210922787194
4,0.6433145009416196
4,0.64030131826742
4,0.6387947269303201
4,0.639924670433145
4,0.6516007532956686
4,0.6572504708097928
4,0.632015065913371
4,0.6644067796610169
4,0.6576271186440678
4,0.6459510357815442
4,0.6681732580037665
4,0.6519774011299435
4,0.6677966101694915
4,0.6482109227871939
4,0.6467043314500942
4,0.6538606403013183
4,0.6504708097928437
4,0.6538606403013183
4,0.6753295668549906
4,0.6406779661016949
4,0.6580037664783428
4,0.6572504708097928
4,0.6674199623352166
4,0.6572504708097928
4,0.6516007532956686
4,0.6497175141242938
4,0.6482109227871939
4,0.6549905838041431
4,0.6516007532956686
4,0.6598870056497175
4,0.672316384180791
4,0.6421845574387948
4,0.6546139359698682
4,0.6644067796610169
4,0.6557438794726931
4,0.6387947269303201
4,0.6531073446327683
4,0.6252354048964218
4,0.6613935969868173
4,0.6572504708097928
4,0.6357815442561205
4,0.6406779661016949
4,0.6380414312617703
4,0.6655367231638418
4,0.6497175141242938
4,0.6504708097928437
4,0.6546139359698682
4,0.6542372881355932
4,0.6455743879472693
4,0.6546139359698682
4,0.6384180790960452
4,0.6602636534839925
4,0.6467043314500942
4,0.6568738229755179
4,0.6361581920903955
4,0.6677966101694915
4,0.6301318267419962
4,0.6700564971751413
4,0.6391713747645951
4,0.6485875706214689
4,0.6433145009416196
4,0.6557438794726931
4,0.6425612052730697
4,0.6451977401129944
4,0.6418079096045197
4,0.6587570621468927
4,0.6335216572504708
4,0.647834274952919
4,0.663653483992467
4,0.624482109227872
4,0.6448210922787194
4,0.6531073446327683
4,0.6354048964218456
4,0.6493408662900189
4,0.6651600753295669
4,0.6632768361581921
4,0.6700564971751413
4,0.6670433145009416
4,0.6500941619585687
4,0.6436911487758945
4,0.6531073446327683
4,0.663653483992467
4,0.6372881355932203
4,0.6463276836158192
4,0.6448210922787194
4,0.6282485875706215
4,0.6606403013182675
4,0.6674199623352166
4,0.6482109227871939
4,0.6256120527306968
4,0.6655367231638418
4,0.6354048964218456
4,0.647834274952919
4,0.6448210922787194
4,0.6595103578154425
4,0.6516007532956686
4,0.6523540489642184
4,0.6523540489642184
4,0.6644067796610169
4,0.6613935969868173
4,0.6455743879472693
4,0.6406779661016949
4,0.6587570621468927
4,0.6455743879472693
4,0.6568738229755179
4,0.6549905838041431
4,0.6572504708097928
4,0.6414312617702448
4,0.6508474576271186
4,0.6410546139359699
4,0.6406779661016949
4,0.6595103578154425
4,0.663653483992467
4,0.6606403013182675
4,0.6504708097928437
4,0.6444444444444445
4,0.6580037664783428
4,0.6621468926553672
4,0.6493408662900189
4,0.6523540489642184
4,0.6598870056497175
4,0.6467043314500942
4,0.688135593220339
4,0.6485875706214689
4,0.6482109227871939
4,0.6542372881355932
4,0.6583804143126177
4,0.656120527306968
4,0.6391713747645951
4,0.6463276836158192
4,0.6361581920903955
4,0.6346516007532956
4,0.6516007532956686
4,0.6455743879472693
4,0.6463276836158192
4,0.6504708097928437
4,0.6493408662900189
4,0.6531073446327683
4,0.6538606403013183
4,0.6576271186440678
4,0.6508474576271186
4,0.6508474576271186
4,0.6580037664783428
4,0.6433145009416196
4,0.656497175141243
4,0.6580037664783428
4,0.6557438794726931
4,0.647834274952919
4,0.6617702448210923
4,0.639924670433145
4,0.6504708097928437
4,0.6448210922787194
4,0.6346516007532956
4,0.6406779661016949
4,0.6576271186440678
4,0.6745762711864407
4,0.6576271186440678
4,0.6372881355932203
4,0.6538606403013183
4,0.6613935969868173
4,0.6516007532956686
4,0.6519774011299435
4,0.6482109227871939
4,0.6500941619585687
4,0.6463276836158192
4,0.6512241054613936
4,0.6572504708097928
4,0.6576271186440678
4,0.6587570621468927
4,0.6516007532956686
4,0.6312617702448211
4,0.6527306967984934
4,0.6410546139359699
4,0.6674199623352166
4,0.6549905838041431
4,0.6587570621468927
4,0.6451977401129944
4,0.6350282485875707
4,0.647834274952919
4,0.6372881355932203
4,0.6440677966101694
4,0.6497175141242938
4,0.64030131826742
4,0.6674199623352166
4,0.6512241054613936
4,0.6512241054613936
4,0.6444444444444445
4,0.6606403013182675
4,0.6436911487758945
4,0.655367231638418
4,0.6504708097928437
4,0.6613935969868173
4,0.6610169491525424
4,0.6357815442561205
4,0.6546139359698682
4,0.656120527306968
4,0.6474576271186441
4,0.6448210922787194
4,0.6451977401129944
4,0.6568738229755179
4,0.6527306967984934
4,0.6576271186440678
4,0.6493408662900189
4,0.6598870056497175
4,0.6617702448210923
4,0.6512241054613936
4,0.6670433145009416
4,0.6587570621468927
4,0.6504708097928437
4,0.6651600753295669
4,0.656120527306968
4,0.6516007532956686
4,0.6587570621468927
4,0.6546139359698682
4,0.6436911487758945
4,0.6421845574387948
4,0.6440677966101694
4,0.6516007532956686
4,0.6595103578154425
4,0.6538606403013183
4,0.6489642184557439
4,0.6538606403013183
4,0.6644067796610169
4,0.6335216572504708
4,0.6591337099811676
4,0.6527306967984934
4,0.6504708097928437
4,0.6534839924670434
4,0.6489642184557439
4,0.6485875706214689
4,0.6365348399246704
4,0.6470809792843691
4,0.6568738229755179
4,0.6542372881355932
4,0.6674199623352166
4,0.6421845574387948
4,0.6346516007532956
4,0.6365348399246704
4,0.6463276836158192
4,0.6583804143126177
4,0.6444444444444445
4,0.6474576271186441
4,0.6350282485875707
4,0.663653483992467
4,0.6591337099811676
4,0.6527306967984934
4,0.6482109227871939
4,0.6538606403013183
4,0.6500941619585687
4,0.647834274952919
4,0.6482109227871939
4,0.6512241054613936
4,0.6489642184557439
4,0.6451977401129944
4,0.6531073446327683
4,0.6470809792843691
4,0.664030131826742
4,0.6290018832391714
4,0.6451977401129944
4,0.6455743879472693
4,0.6621468926553672
4,0.67984934086629
4,0.6512241054613936
4,0.6470809792843691
4,0.6583804143126177
4,0.6406779661016949
4,0.6681732580037665
4,0.6610169491525424
4,0.6572504708097928
4,0.6372881355932203
4,0.655367231638418
4,0.6662900188323917
4,0.6617702448210923
4,0.6459510357815442
4,0.6448210922787194
4,0.6312617702448211
4,0.6602636534839925
4,0.6523540489642184
4,0.6538606403013183
4,0.63954802259887
4,0.6372881355932203
4,0.6662900188323917
4,0.6538606403013183
4,0.6500941619585687
4,0.6538606403013183
4,0.6354048964218456
4,0.6519774011299435
4,0.6606403013182675
4,0.63954802259887
4,0.6572504708097928
4,0.6384180790960452
4,0.6444444444444445
4,0.6421845574387948
4,0.6576271186440678
4,0.6591337099811676
4,0.6576271186440678
4,0.6629001883239172
4,0.655367231638418
4,0.6696798493408663
4,0.6429378531073446
4,0.6606403013182675
4,0.6527306967984934
4,0.6572504708097928
4,0.6534839924670434
4,0.6406779661016949
4,0.6598870056497175
4,0.6576271186440678
4,0.6580037664783428
4,0.6365348399246704
4,0.664783427495292
4,0.6467043314500942
4,0.624105461393597
4,0.6508474576271186
4,0.655367231638418
4,0.6542372881355932
4,0.6354048964218456
4,0.6500941619585687
4,0.6689265536723163
4,0.6271186440677966
4,0.6610169491525424
4,0.6463276836158192
4,0.6493408662900189
4,0.6421845574387948
4,0.6436911487758945
4,0.6474576271186441
4,0.639924670433145
4,0.6485875706214689
4,0.6621468926553672
4,0.6538606403013183
4,0.6568738229755179
4,0.6391713747645951
4,0.6474576271186441
4,0.6482109227871939
4,0.6410546139359699
4,0.6726930320150659
4,0.6467043314500942
4,0.6410546139359699
4,0.6410546139359699
4,0.6376647834274953
4,0.647834274952919
4,0.6335216572504708
4,0.6583804143126177
4,0.6538606403013183
4,0.6384180790960452
4,0.6542372881355932
4,0.6621468926553672
4,0.664030131826742
4,0.6591337099811676
4,0.656120527306968
4,0.6508474576271186
4,0.6625235404896422
4,0.6625235404896422
4,0.6621468926553672
4,0.6568738229755179
4,0.6519774011299435
4,0.6613935969868173
4,0.6384180790960452
4,0.6331450094161959
4,0.6474576271186441
4,0.6504708097928437
4,0.63954802259887
4,0.6651600753295669
4,0.6372881355932203
4,0.6459510357815442
4,0.6500941619585687
4,0.6485875706214689
4,0.6568738229755179
4,0.6625235404896422
4,0.63954802259887
4,0.6677966101694915
4,0.6451977401129944
4,0.6485875706214689
4,0.6508474576271186
4,0.6568738229755179
4,0.6504708097928437
4,0.6538606403013183
4,0.6516007532956686
4,0.6576271186440678
4,0.6591337099811676
4,0.6384180790960452
4,0.6508474576271186
4,0.6380414312617703
4,0.656120527306968
4,0.6451977401129944
4,0.6610169491525424
4,0.6538606403013183
4,0.6730696798493409
4,0.6376647834274953
4,0.6606403013182675
4,0.6455743879472693
4,0.6602636534839925
4,0.6436911487758945
4,0.6632768361581921
4,0.639924670433145
4,0.6391713747645951
4,0.6527306967984934
4,0.6369114877589453
4,0.6670433145009416
4,0.6459510357815442
4,0.6444444444444445
4,0.6538606403013183
4,0.6591337099811676
4,0.6546139359698682
4,0.6444444444444445
4,0.6542372881355932
4,0.6455743879472693
4,0.656497175141243
4,0.6482109227871939
4,0.656497175141243
4,0.6372881355932203
4,0.6440677966101694
4,0.6538606403013183
4,0.6485875706214689
4,0.6508474576271186
4,0.6546139359698682
4,0.6546139359698682
4,0.6644067796610169
4,0.6625235404896422
4,0.6670433145009416
4,0.6580037664783428
4,0.6384180790960452
4,0.6531073446327683
4,0.6425612052730697
4,0.6651600753295669
4,0.6512241054613936
4,0.6670433145009416
4,0.6455743879472693
4,0.6410546139359699
4,0.6670433145009416
4,0.6406779661016949
4,0.6444444444444445
4,0.6482109227871939
4,0.655367231638418
4,0.6764595103578155
4,0.6598870056497175
4,0.655367231638418
4,0.6711864406779661
4,0.656497175141243
4,0.6508474576271186
4,0.6440677966101694
4,0.6429378531073446
4,0.631638418079096
4,0.6542372881355932
4,0.6632768361581921
4,0.6436911487758945
4,0.6580037664783428
4,0.6497175141242938
4,0.6527306967984934
4,0.6674199623352166
4,0.6549905838041431
4,0.6516007532956686
4,0.656497175141243
4,0.6459510357815442
4,0.6455743879472693
4,0.6557438794726931
4,0.6504708097928437
4,0.6497175141242938
4,0.6516007532956686
4,0.6602636534839925
4,0.6591337099811676
4,0.6433145009416196
4,0.6463276836158192
4,0.6523540489642184
4,0.6500941619585687
4,0.6644067796610169
4,0.6444444444444445
4,0.6613935969868173
4,0.663653483992467
4,0.6568738229755179
4,0.6598870056497175
4,0.655367231638418
4,0.6433145009416196
4,0.6546139359698682
4,0.6613935969868173
4,0.647834274952919
4,0.6493408662900189
4,0.655367231638418
4,0.63954802259887
4,0.6523540489642184
4,0.6538606403013183
4,0.6568738229755179
4,0.6512241054613936
4,0.6632768361581921
4,0.663653483992467
4,0.6576271186440678
4,0.6467043314500942
4,0.6519774011299435
4,0.6493408662900189
4,0.6455743879472693
4,0.6440677966101694
4,0.6463276836158192
4,0.656497175141243
4,0.6651600753295669
4,0.6429378531073446
4,0.6436911487758945
4,0.6670433145009416
4,0.6436911487758945
4,0.6580037664783428
4,0.6621468926553672
4,0.6534839924670434
4,0.6410546139359699
4,0.6606403013182675
4,0.6433145009416196
4,0.6659133709981168
4,0.6568738229755179
4,0.6448210922787194
4,0.6418079096045197
4,0.6508474576271186
4,0.6602636534839925
4,0.6576271186440678
4,0.6674199623352166
4,0.6557438794726931
4,0.6297551789077213
4,0.6508474576271186
4,0.6602636534839925
4,0.664030131826742
4,0.6531073446327683
4,0.6542372881355932
4,0.6534839924670434
4,0.6621468926553672
4,0.6384180790960452
4,0.6436911487758945
4,0.6523540489642184
4,0.6546139359698682
4,0.6538606403013183
4,0.6662900188323917
4,0.6436911487758945
4,0.6459510357815442
4,0.6632768361581921
4,0.6606403013182675
4,0.6523540489642184
4,0.6500941619585687
4,0.6602636534839925
4,0.6380414312617703
4,0.6659133709981168
4,0.6504708097928437
4,0.6613935969868173
4,0.6290018832391714
4,0.6572504708097928
4,0.6568738229755179
4,0.6621468926553672
4,0.6474576271186441
4,0.6629001883239172
4,0.6629001883239172
4,0.6440677966101694
4,0.6576271186440678
4,0.6433145009416196
4,0.6455743879472693
4,0.6659133709981168
4,0.6470809792843691
4,0.6493408662900189
4,0.6519774011299435
4,0.6451977401129944
4,0.656120527306968
4,0.6497175141242938
4,0.6470809792843691
4,0.6568738229755179
4,0.6440677966101694
4,0.6493408662900189
4,0.6734463276836158
4,0.6685499058380414
4,0.6308851224105462
4,0.6534839924670434
4,0.6425612052730697
4,0.6500941619585687
4,0.6651600753295669
4,0.6463276836158192
4,0.6451977401129944
4,0.6644067796610169
4,0.663653483992467
4,0.6470809792843691
4,0.6580037664783428
4,0.6493408662900189
4,0.6369114877589453
4,0.6580037664783428
4,0.6440677966101694
4,0.6572504708097928
4,0.6459510357815442
4,0.6225988700564972
4,0.6523540489642184
4,0.6546139359698682
4,0.6433145009416196
4,0.6500941619585687
4,0.64030131826742
4,0.6572504708097928
4,0.6493408662900189
4,0.6549905838041431
4,0.6613935969868173
4,0.6342749529190207
4,0.6414312617702448
4,0.6587570621468927
4,0.6519774011299435
4,0.6617702448210923
4,0.6625235404896422
4,0.6305084745762712
4,0.6534839924670434
4,0.6538606403013183
4,0.6542372881355932
4,0.6504708097928437
4,0.6662900188323917
4,0.6451977401129944
4,0.6576271186440678
4,0.632768361581921
4,0.6489642184557439
4,0.6591337099811676
4,0.6666666666666666
4,0.6418079096045197
4,0.656497175141243
4,0.6708097928436911
4,0.656120527306968
4,0.6444444444444445
4,0.6580037664783428
4,0.664030131826742
4,0.6497175141242938
4,0.6406779661016949
4,0.6463276836158192
4,0.6482109227871939
4,0.6708097928436911
4,0.6625235404896422
4,0.6629001883239172
4,0.6433145009416196
4,0.6583804143126177
4,0.6531073446327683
4,0.6504708097928437
4,0.6741996233521658
4,0.6436911487758945
4,0.6467043314500942
4,0.6527306967984934
4,0.6617702448210923
4,0.6474576271186441
4,0.6644067796610169
4,0.664783427495292
4,0.6531073446327683
4,0.6538606403013183
4,0.64030131826742
4,0.6470809792843691
4,0.6436911487758945
4,0.6632768361581921
4,0.6410546139359699
4,0.6542372881355932
4,0.6610169491525424
4,0.6610169491525424
4,0.6538606403013183
4,0.6519774011299435
4,0.6451977401129944
4,0.6629001883239172
4,0.6757062146892655
4,0.6489642184557439
4,0.6470809792843691
4,0.63954802259887
4,0.6629001883239172
4,0.6410546139359699
4,0.6617702448210923
4,0.663653483992467
4,0.6557438794726931
4,0.6421845574387948
4,0.6335216572504708
4,0.6440677966101694
4,0.6470809792843691
4,0.656120527306968
4,0.6549905838041431
4,0.6531073446327683
4,0.6629001883239172
4,0.6470809792843691
4,0.6384180790960452
4,0.656120527306968
4,0.6436911487758945
4,0.639924670433145
4,0.6523540489642184
4,0.664783427495292
4,0.6557438794726931
4,0.6538606403013183
4,0.632015065913371
4,0.6632768361581921
4,0.6380414312617703
4,0.6580037664783428
4,0.6380414312617703
4,0.6342749529190207
4,0.6440677966101694
4,0.6470809792843691
4,0.6542372881355932
4,0.6587570621468927
4,0.6557438794726931
4,0.6580037664783428
4,0.6523540489642184
4,0.6489642184557439
4,0.6418079096045197
4,0.6591337099811676
4,0.6444444444444445
4,0.6467043314500942
4,0.655367231638418
4,0.6568738229755179
4,0.6512241054613936
4,0.6489642184557439
4,0.6734463276836158
4,0.6418079096045197
4,0.6500941619585687
4,0.6387947269303201
4,0.6474576271186441
4,0.6448210922787194
4,0.663653483992467
4,0.6685499058380414
4,0.6538606403013183
4,0.6557438794726931
4,0.6433145009416196
4,0.6753295668549906
4,0.6504708097928437
4,0.6598870056497175
4,0.6606403013182675
4,0.6425612052730697
4,0.6474576271186441
4,0.6500941619585687
4,0.6534839924670434
4,0.6436911487758945
4,0.6651600753295669
4,0.6482109227871939
4,0.6568738229755179
4,0.6459510357815442
4,0.6557438794726931
4,0.6380414312617703
4,0.6433145009416196
4,0.6580037664783428
4,0.6365348399246704
4,0.6794726930320151
4,0.6463276836158192
4,0.6583804143126177
4,0.6606403013182675
4,0.6440677966101694
4,0.6512241054613936
4,0.671563088512241
4,0.6493408662900189
4,0.672316384180791
4,0.647834274952919
4,0.6572504708097928
4,0.6583804143126177
4,0.6659133709981168
4,0.6365348399246704
4,0.6531073446327683
4,0.6508474576271186
4,0.6286252354048965
4,0.6421845574387948
4,0.6467043314500942
4,0.6598870056497175
4,0.6440677966101694
4,0.6391713747645951
4,0.6531073446327683
4,0.6440677966101694
4,0.6516007532956686
4,0.6508474576271186
4,0.664783427495292
4,0.6531073446327683
4,0.6451977401129944
4,0.6580037664783428
4,0.6482109227871939
4,0.6436911487758945
4,0.6576271186440678
4,0.6557438794726931
4,0.6651600753295669
4,0.64030131826742
4,0.6591337099811676
4,0.6632768361581921
4,0.6583804143126177
4,0.6519774011299435
4,0.6444444444444445
4,0.6625235404896422
4,0.6711864406779661
4,0.6591337099811676
4,0.6451977401129944
4,0.6414312617702448
4,0.6459510357815442
4,0.6365348399246704
4,0.6610169491525424
4,0.6519774011299435
4,0.6523540489642184
4,0.6512241054613936
4,0.6459510357815442
4,0.6576271186440678
4,0.6591337099811676
4,0.6384180790960452
4,0.655367231638418
4,0.6376647834274953
4,0.663653483992467
4,0.6455743879472693
4,0.6516007532956686
4,0.6410546139359699
4,0.6489642184557439
4,0.6655367231638418
4,0.639924670433145
4,0.6448210922787194
4,0.6557438794726931
4,0.6696798493408663
4,0.6549905838041431
4,0.6677966101694915
4,0.655367231638418
4,0.6497175141242938
4,0.6455743879472693
4,0.6557438794726931
4,0.6500941619585687
4,0.656497175141243
4,0.6598870056497175
4,0.6587570621468927
4,0.6704331450094162
4,0.6568738229755179
4,0.6414312617702448
4,0.6376647834274953
4,0.656497175141243
4,0.6708097928436911
4,0.6531073446327683
4,0.6617702448210923
4,0.6463276836158192
4,0.664783427495292
4,0.6421845574387948
4,0.6587570621468927
4,0.6489642184557439
4,0.6512241054613936
4,0.6448210922787194
4,0.6504708097928437
4,0.6493408662900189
4,0.6580037664783428
4,0.6470809792843691
4,0.6516007532956686
4,0.64030131826742
4,0.6512241054613936
4,0.6418079096045197
4,0.6470809792843691
4,0.6384180790960452
4,0.6696798493408663
4,0.6433145009416196
4,0.6557438794726931
4,0.6527306967984934
4,0.6598870056497175
4,0.6534839924670434
4,0.6598870056497175
4,0.6534839924670434
4,0.6531073446327683
4,0.6504708097928437
4,0.6418079096045197
4,0.6482109227871939
4,0.6414312617702448
4,0.6376647834274953
4,0.6527306967984934
4,0.6674199623352166
4,0.664030131826742
4,0.6384180790960452
4,0.6508474576271186
4,0.6485875706214689
4,0.6384180790960452
4,0.6455743879472693
4,0.647834274952919
4,0.6625235404896422
4,0.6613935969868173
4,0.6632768361581921
4,0.6655367231638418
4,0.6542372881355932
4,0.6629001883239172
4,0.6354048964218456
4,0.6508474576271186
4,0.6508474576271186
4,0.6621468926553672
4,0.6504708097928437
4,0.656120527306968
4,0.6474576271186441
4,0.6482109227871939
4,0.639924670433145
4,0.6410546139359699
4,0.6459510357815442
4,0.6549905838041431
4,0.6470809792843691
4,0.6610169491525424
4,0.6357815442561205
4,0.6410546139359699
4,0.6531073446327683
4,0.6531073446327683
4,0.6568738229755179
4,0.6508474576271186
4,0.6338983050847458
4,0.6474576271186441
4,0.639924670433145
4,0.6531073446327683
4,0.6463276836158192
4,0.6546139359698682
4,0.6519774011299435
4,0.6523540489642184
4,0.656120527306968
4,0.6519774011299435
4,0.6685499058380414
4,0.664783427495292
4,0.6546139359698682
4,0.6568738229755179
4,0.6418079096045197
4,0.6312617702448211
4,0.6644067796610169
4,0.6425612052730697
4,0.6470809792843691
4,0.64030131826742
4,0.6346516007532956
4,0.6504708097928437
4,0.6425612052730697
4,0.6440677966101694
4,0.6538606403013183
4,0.6534839924670434
4,0.6557438794726931
4,0.632015065913371
4,0.6467043314500942
4,0.6482109227871939
4,0.6738229755178907
4,0.6568738229755179
4,0.6451977401129944
4,0.6493408662900189
4,0.6595103578154425
4,0.6534839924670434
4,0.6519774011299435
4,0.663653483992467
4,0.655367231638418
4,0.6542372881355932
4,0.6463276836158192
4,0.6497175141242938
4,0.6549905838041431
4,0.6595103578154425
4,0.6436911487758945
4,0.6621468926553672
4,0.6455743879472693
4,0.6282485875706215
4,0.664030131826742
4,0.6436911487758945
4,0.6534839924670434
4,0.6527306967984934
4,0.6467043314500942
4,0.6531073446327683
4,0.6613935969868173
4,0.6463276836158192
4,0.6617702448210923
4,0.6436911487758945
4,0.6546139359698682
4,0.6659133709981168
4,0.6696798493408663
4,0.6482109227871939
4,0.6500941619585687
4,0.6576271186440678
4,0.6644067796610169
4,0.6542372881355932
4,0.6338983050847458
4,0.6354048964218456
4,0.6583804143126177
4,0.6512241054613936
4,0.6418079096045197
4,0.647834274952919
4,0.6455743879472693
4,0.6568738229755179
4,0.6508474576271186
4,0.6527306967984934
4,0.6470809792843691
4,0.6629001883239172
4,0.6587570621468927
4,0.6587570621468927
4,0.6572504708097928
4,0.6436911487758945
4,0.6546139359698682
4,0.655367231638418
4,0.6670433145009416
4,0.6568738229755179
4,0.656497175141243
4,0.6444444444444445
4,0.6493408662900189
4,0.6425612052730697
4,0.6666666666666666
4,0.6681732580037665
4,0.6587570621468927
4,0.6629001883239172
4,0.6418079096045197
4,0.6391713747645951
4,0.664030131826742
4,0.6459510357815442
4,0.6421845574387948
4,0.6470809792843691
4,0.6459510357815442
4,0.63954802259887
4,0.6421845574387948
4,0.6523540489642184
4,0.6504708097928437
4,0.6493408662900189
4,0.6531073446327683
4,0.664030131826742
4,0.6760828625235404
4,0.655367231638418
4,0.656497175141243
4,0.632768361581921
4,0.6681732580037665
4,0.6470809792843691
4,0.6497175141242938
4,0.6519774011299435
4,0.6542372881355932
4,0.6418079096045197
4,0.6617702448210923
4,0.6523540489642184
4,0.6470809792843691
4,0.6542372881355932
4,0.656497175141243
4,0.6508474576271186
4,0.6651600753295669
4,0.6380414312617703
4,0.6467043314500942
4,0.6459510357815442
4,0.656120527306968
4,0.6429378531073446
4,0.6459510357815442
4,0.656120527306968
4,0.6497175141242938
4,0.6572504708097928
4,0.647834274952919
4,0.6602636534839925
4,0.6651600753295669
4,0.6346516007532956
4,0.63954802259887
4,0.6467043314500942
4,0.6572504708097928
4,0.6433145009416196
4,0.6305084745762712
4,0.6580037664783428
4,0.6572504708097928
4,0.6467043314500942
4,0.6568738229755179
4,0.6354048964218456
4,0.6500941619585687
4,0.6534839924670434
4,0.6516007532956686
4,0.6421845574387948
4,0.6598870056497175
4,0.6470809792843691
4,0.6632768361581921
4,0.6467043314500942
4,0.6418079096045197
4,0.6489642184557439
